MW,logP,nHD,nHA,TPSA
416.18,3.67,0,7,72.45
474.19,3.21,0,9,98.75
400.19,4.49,0,6,55.38
458.19,4.55,0,8,81.68
468.21,5.35,0,7,72.45
452.33,7.38,1,2,54.37
452.33,7.53,1,2,54.37
456.32,6.33,2,3,74.6
414.17,4.51,0,7,64.61
596.23,3.89,1,11,136.05
464.29,6.63,0,4,52.6
466.31,6.4,0,4,52.6
468.32,6.94,1,3,63.6
452.33,6.89,0,3,43.37
636.26,6.05,1,11,128.21
498.19,4.7,1,9,101.91
580.23,6.22,0,10,107.98
454.34,7.44,1,2,54.37
530.22,3.82,0,10,123.66
578.18,3.29,1,11,136.05
556.19,2.94,1,11,136.05
596.23,3.89,1,11,136.05
624.2,6.53,0,10,107.98
562.18,5.24,0,10,107.98
520.17,4.67,1,9,101.91
354.15,4.7,0,5,46.15
194.09,2.14,1,3,38.69
374.17,3.65,2,6,77.38
342.15,4.21,1,5,57.15
356.16,4.69,1,5,57.15
342.15,4.21,1,5,57.15
328.17,4.08,2,4,58.92
344.16,3.94,2,5,68.15
344.16,3.68,2,5,68.15
346.18,3.66,3,5,79.15
344.16,4.2,2,5,68.15
326.15,4.68,1,4,47.92
502.97,6.49,0,4,59.32
219.95,2.68,0,4,44.76
328.17,4.19,1,4,47.92
154.14,2.19,1,1,20.23
374.17,4.21,2,6,77.38
340.13,4.23,0,5,46.15
324.14,4.69,0,4,36.92
342.18,4.96,3,4,77.76
358.18,4.67,4,5,97.99
237.1,2.15,1,1,35.12
390.08,6.11,0,3,35.53
209.11,2.19,1,3,47.56
259.16,2.58,2,3,41.49
266.16,0.45,3,4,84.58
344.16,4.2,2,5,68.15
344.16,4.2,2,5,68.15
326.15,4.3,2,4,58.92
154.14,2.05,1,1,20.23
344.16,4.2,2,5,68.15
194.09,2.3,0,3,35.53
448.1,-0.24,7,11,190.28
248.13,-1.4,4,6,99.38
153.12,1.2,0,2,20.31
782.06,0.02,13,22,385.24
156.15,2.99,0,1,9.23
324.22,5.39,1,1,20.23
936.09,1.34,16,26,455.18
952.08,-1.1,14,27,450.25
430.13,0.65,4,9,138.82
332.05,2.0,5,8,140.59
494.11,-0.53,8,13,219.74
494.11,-0.53,8,13,219.74
504.13,0.63,5,12,185.35
462.12,0.12,8,11,201.28
462.12,0.06,6,11,179.28
310.29,6.89,1,1,37.3
282.26,6.11,1,1,37.3
446.12,0.35,5,10,159.05
446.12,0.35,5,10,159.05
464.1,-0.54,8,12,210.51
302.04,1.99,5,7,131.36
624.17,-2.47,9,16,258.43
166.06,0.67,2,2,57.53
308.08,3.17,3,4,99.35
345.19,2.63,1,4,66.84
330.07,2.59,3,7,109.36
244.07,2.77,1,4,63.58
354.1,-1.02,4,9,138.82
248.14,2.07,1,3,46.53
180.1,-2.17,5,5,101.15
72.06,0.55,1,1,20.23
664.2,-1.14,6,16,213.68
204.13,0.9,0,3,25.24
155.13,1.5,1,2,29.1
116.09,0.45,2,1,55.12
742.23,-3.69,11,19,304.21
448.1,0.49,7,11,190.28
462.12,0.79,6,11,179.28
446.12,1.09,5,10,159.05
516.13,1.03,7,11,211.28
136.09,2.32,1,1,20.23
207.09,0.89,1,4,59.42
209.92,2.61,0,1,9.23
576.37,3.89,5,7,136.68
444.32,5.43,3,3,77.76
750.46,3.52,7,11,195.6
1220.62,-1.98,15,25,412.82
1398.67,-5.75,19,32,512.2
686.31,-0.98,7,15,231.13
378.2,2.35,2,6,93.06
430.31,4.72,2,4,74.6
330.24,3.02,4,4,97.99
218.13,3.67,0,2,26.3
413.15,2.88,0,8,75.69
343.18,3.19,1,5,51.16
445.17,2.67,1,8,103.76
413.15,2.88,0,8,75.69
325.13,3.56,1,5,60.81
219.13,1.63,0,3,29.54
329.16,2.89,2,5,62.16
329.16,2.3,1,5,59.0
343.18,2.67,0,5,48.0
399.13,2.58,1,8,86.69
222.2,3.78,1,1,20.23
260.03,1.77,4,6,111.13
385.15,3.04,1,7,67.41
302.22,4.89,0,2,34.14
194.17,3.76,0,1,17.07
220.18,3.7,1,1,20.23
222.2,3.92,1,1,20.23
314.19,4.11,2,3,49.69
220.18,3.7,1,1,20.23
314.19,4.11,2,3,49.69
238.16,1.82,2,3,57.53
238.16,1.82,2,3,57.53
210.13,1.19,2,3,57.53
210.13,1.19,2,3,57.53
220.18,3.84,1,1,20.23
234.16,2.88,1,2,37.3
238.19,2.89,2,2,40.46
236.21,4.31,1,1,20.23
652.62,14.06,0,2,26.3
268.07,3.17,1,4,59.67
312.17,4.32,1,3,46.53
310.16,4.4,1,3,46.53
136.13,2.85,0,0,0.0
454.38,7.86,0,2,26.3
613.33,2.56,1,10,112.99
226.1,3.58,2,2,40.46
375.24,3.01,0,5,55.84
375.24,3.01,0,5,55.84
389.26,3.4,0,5,55.84
389.26,3.4,0,5,55.84
389.26,3.4,0,5,55.84
389.26,3.4,0,5,55.84
389.22,2.4,1,6,76.07
405.22,2.11,0,6,89.98
253.13,0.45,1,4,66.84
608.29,6.54,2,7,80.62
337.19,1.25,1,6,76.07
256.11,3.18,2,3,49.69
431.19,2.08,0,8,91.37
315.15,3.09,0,5,49.69
371.21,4.06,0,5,57.53
413.18,3.71,0,7,75.99
291.18,2.22,0,3,46.61
385.19,3.61,0,6,66.76
401.18,3.28,1,6,94.83
387.2,3.64,1,5,77.76
371.21,4.06,0,5,57.53
371.21,4.06,0,5,57.53
321.19,2.28,0,5,55.84
358.14,2.49,2,6,77.38
371.21,4.06,0,5,57.53
391.24,2.89,0,6,65.07
371.21,4.06,0,5,57.53
385.19,3.61,0,6,66.76
371.21,4.06,0,5,57.53
415.2,2.44,0,7,82.14
417.22,2.9,0,7,74.3
317.16,2.12,0,5,55.84
335.17,1.61,0,6,65.07
375.24,3.01,0,5,55.84
378.15,4.22,3,5,86.99
426.39,8.31,0,1,17.07
415.2,2.44,0,7,82.14
391.24,2.13,1,6,76.07
337.19,2.1,2,6,79.23
319.18,2.58,0,5,48.0
277.2,2.69,0,3,29.54
375.24,3.01,0,5,55.84
405.22,1.66,1,6,93.14
389.22,2.4,1,6,76.07
389.22,2.25,1,6,76.07
389.22,2.4,1,6,76.07
407.23,1.86,1,7,85.3
417.22,2.9,0,7,74.3
415.2,2.44,0,7,82.14
307.18,2.09,0,4,55.84
293.2,2.76,0,3,46.61
291.18,2.68,0,3,46.61
323.21,2.57,0,4,63.68
405.22,2.11,0,6,89.98
421.21,1.23,1,7,110.21
421.21,1.38,1,7,102.37
421.21,1.23,1,7,110.21
405.22,1.66,1,6,93.14
389.22,2.7,0,6,65.07
277.2,2.84,0,3,29.54
391.24,2.27,1,6,76.07
391.24,2.27,1,6,76.07
391.24,2.27,1,6,76.07
375.24,3.3,0,5,55.84
223.12,0.95,0,3,46.61
417.18,1.43,1,8,102.37
387.2,3.09,0,6,57.23
329.16,2.31,0,4,63.68
389.22,2.81,0,6,65.07
387.2,3.69,0,6,66.76
387.2,3.69,0,6,66.76
305.16,2.01,0,4,55.84
351.2,1.9,0,6,65.07
335.17,1.61,0,6,65.07
277.2,2.69,0,3,29.54
136.05,1.69,1,1,37.3
228.12,3.19,2,2,40.46
258.13,3.2,2,3,49.69
337.19,1.25,1,6,76.07
305.16,2.01,0,4,55.84
387.2,2.4,0,6,72.91
375.24,3.01,0,5,55.84
375.24,3.01,0,5,55.84
268.09,0.31,3,6,96.22
238.08,0.3,3,5,86.99
902.49,-0.7,10,18,291.82
432.32,4.8,2,4,74.6
273.17,4.12,1,3,52.32
136.13,3.0,0,0,0.0
148.09,2.06,0,1,17.07
678.22,-1.02,8,16,251.36
940.5,-0.08,11,18,294.98
454.34,7.01,2,2,57.53
136.13,2.85,0,0,0.0
547.21,0.04,5,11,173.24
385.15,2.57,2,6,94.09
122.11,2.9,0,0,0.0
84.09,2.05,0,0,0.0
182.13,2.85,0,2,26.3
854.47,0.85,8,16,235.68
254.1,-3.84,6,8,139.84
884.48,0.25,9,17,271.59
430.31,4.72,2,4,74.6
1044.51,-0.65,11,21,339.74
574.35,4.85,3,7,122.52
721.44,1.96,7,12,179.56
883.49,-0.21,10,17,258.71
886.49,0.33,9,17,271.59
432.32,4.8,2,4,74.6
900.47,-0.67,10,18,276.14
430.31,4.83,2,4,58.92
1062.52,-2.85,13,23,355.29
592.36,2.65,5,9,138.07
882.46,1.53,8,16,260.59
574.35,4.85,3,7,122.52
738.42,1.36,7,13,196.99
430.31,4.69,2,4,58.92
400.14,-1.87,6,10,166.14
442.15,-1.3,5,11,172.21
280.09,0.87,2,6,93.06
400.14,-1.87,6,10,166.14
458.14,-1.6,6,12,192.44
296.09,0.58,3,7,113.29
430.15,-1.87,6,11,175.37
268.09,0.31,3,6,96.22
494.54,12.48,1,1,20.23
154.14,2.36,1,1,20.23
142.1,1.91,0,2,26.3
169.18,2.94,1,1,26.02
254.06,2.18,2,4,74.6
270.05,1.88,2,5,83.83
284.07,2.19,2,5,83.83
328.09,2.33,1,6,82.06
330.07,1.73,3,7,113.29
183.2,3.19,1,1,26.02
300.06,1.89,2,6,93.06
270.05,1.88,2,5,83.83
314.08,2.03,2,6,93.06
252.08,2.78,1,3,54.37
254.06,1.66,2,4,74.6
254.06,2.18,1,4,63.6
254.06,1.66,2,4,74.6
254.06,1.66,2,4,74.6
224.05,2.17,1,3,54.37
183.2,3.19,1,1,26.02
168.19,4.39,0,0,0.0
246.23,6.32,0,0,0.0
828.27,-11.92,17,26,426.98
126.14,3.39,0,0,0.0
266.06,2.25,0,4,60.44
328.09,2.33,1,6,82.06
254.06,2.18,1,4,63.6
254.06,1.66,2,4,74.6
224.05,2.17,1,3,54.37
286.05,1.59,3,6,104.06
202.17,4.59,0,0,0.0
332.09,1.79,3,7,105.45
184.22,5.03,0,0,0.0
284.07,2.18,1,5,72.83
496.49,10.62,2,2,57.53
118.04,1.37,1,1,20.23
414.39,8.02,1,1,20.23
456.43,9.05,1,1,20.23
412.33,6.38,1,2,29.46
298.08,1.97,1,5,72.83
130.06,0.07,1,3,46.53
562.31,4.45,1,9,125.43
332.11,-2.28,6,9,149.07
170.06,-0.1,3,4,69.92
420.13,-4.05,6,12,187.9
258.07,-1.87,3,7,108.75
282.33,7.9,0,0,0.0
666.22,-9.74,14,21,347.83
268.07,2.57,1,4,63.6
328.09,2.18,3,6,96.22
330.11,1.98,4,6,99.38
236.05,2.27,0,3,51.21
390.12,-3.35,7,10,186.37
582.16,-0.01,0,15,185.49
178.14,2.56,1,1,20.23
120.06,1.28,1,1,20.23
254.22,5.33,1,1,37.3
822.24,-6.85,10,23,344.57
372.11,-2.87,5,10,155.14
390.12,-3.35,7,10,186.37
228.06,-1.17,4,5,107.22
74.07,1.04,0,1,9.23
1062.35,-14.36,20,33,524.59
494.16,3.46,5,9,138.07
120.06,1.81,0,1,17.07
390.12,-3.35,7,10,186.37
228.06,-1.17,4,5,107.22
214.08,-1.32,3,5,86.99
168.08,0.49,1,3,46.53
562.13,-1.96,5,14,211.04
332.09,0.97,4,7,124.29
378.1,1.21,5,9,153.75
406.15,-3.18,6,11,175.37
248.13,-1.4,4,6,99.38
372.1,4.37,3,5,86.99
104.08,-0.0,2,2,40.46
488.35,5.18,4,4,97.99
268.07,2.48,1,4,63.6
268.28,6.26,0,1,12.53
266.12,1.3,3,5,79.15
160.09,2.68,0,1,17.07
146.07,3.05,0,1,13.14
294.26,5.64,0,2,26.3
413.33,4.77,1,3,40.54
573.37,2.83,5,8,120.64
243.09,-2.56,4,8,130.83
479.29,1.29,1,8,78.85
397.33,5.8,0,2,20.31
412.12,1.71,4,8,141.36
238.08,1.81,1,4,64.99
288.25,5.04,0,1,9.23
274.23,4.99,0,1,17.07
288.25,4.95,1,1,20.23
429.32,3.89,2,4,60.77
591.38,1.71,5,9,139.92
429.32,3.89,2,4,60.77
445.32,3.9,2,4,80.59
431.34,3.68,3,4,63.93
447.33,3.69,3,4,83.75
431.34,3.68,3,4,63.93
413.33,4.63,2,3,43.7
427.31,5.03,1,4,58.89
429.32,3.6,3,4,63.93
526.26,4.98,6,8,147.68
429.32,3.89,2,4,60.77
247.16,2.21,0,3,29.54
214.99,1.2,0,5,47.26
413.33,4.77,1,3,40.54
867.5,0.16,9,16,240.69
411.31,6.23,0,2,18.46
413.33,4.77,1,3,40.54
427.31,4.26,2,4,58.56
450.52,12.59,0,0,0.0
436.5,12.19,0,0,0.0
506.58,13.86,0,0,0.0
288.28,6.45,0,0,0.0
136.13,3.31,0,0,0.0
216.15,3.82,0,1,17.07
166.17,3.86,0,0,0.0
241.93,3.34,0,0,0.0
204.19,4.73,0,0,0.0
166.17,3.86,0,0,0.0
380.19,7.68,0,0,0.0
482.41,9.15,0,2,26.3
400.37,7.63,1,1,20.23
398.35,7.41,1,1,20.23
456.4,7.39,2,2,40.46
616.45,10.39,1,4,55.76
414.39,7.88,1,1,20.23
412.37,7.8,1,1,20.23
416.4,8.1,1,1,20.23
428.4,8.27,1,1,20.23
440.4,8.73,1,1,20.23
412.37,7.94,1,1,20.23
338.39,9.32,0,0,0.0
166.17,3.86,0,0,0.0
296.34,7.86,0,0,0.0
268.31,7.23,0,0,0.0
212.25,5.67,0,0,0.0
166.08,2.49,0,1,9.23
156.19,4.25,0,0,0.0
338.08,-4.15,7,11,186.37
440.4,8.41,1,1,20.23
414.39,7.86,1,1,20.23
414.39,8.02,1,1,20.23
412.37,8.09,1,1,20.23
414.39,7.88,1,1,20.23
190.17,4.65,0,0,0.0
266.13,4.38,1,2,29.46
166.09,0.27,2,5,80.9
400.37,7.63,1,1,20.23
426.39,8.48,1,1,20.23
412.37,7.94,1,1,20.23
426.39,8.34,1,1,20.23
184.22,5.17,0,0,0.0
402.33,7.61,1,1,20.23
480.13,-0.3,7,12,195.6
318.07,2.22,4,7,116.45
316.18,7.03,0,0,0.0
352.41,9.85,0,0,0.0
566.45,12.56,0,1,9.23
289.17,1.93,1,4,49.77
568.43,10.79,1,2,32.76
470.41,8.82,0,2,26.3
426.39,8.02,1,1,20.23
932.53,-0.58,12,18,298.14
492.38,4.28,5,5,101.15
308.27,6.36,0,2,26.3
164.08,2.17,0,2,26.3
147.05,-0.74,3,3,100.62
615.3,1.29,2,11,133.22
406.15,-2.89,6,11,175.37
244.09,-0.72,3,6,96.22
552.38,7.93,1,4,80.67
236.18,2.79,1,2,37.3
526.18,0.43,3,10,156.66
608.17,-2.51,8,15,242.13
499.3,3.4,4,5,123.93
254.22,5.33,1,1,37.3
246.13,3.21,0,3,42.74
140.99,-0.57,2,3,55.48
94.05,0.66,1,2,38.91
388.37,7.47,1,1,20.23
166.17,4.0,0,0,0.0
552.43,11.58,1,1,20.23
180.08,1.87,0,3,35.53
146.07,-1.34,3,3,106.41
428.4,8.56,1,1,20.23
428.4,8.56,1,1,20.23
386.35,7.39,1,1,20.23
570.41,9.37,2,3,49.69
426.39,8.34,1,1,20.23
220.18,3.77,0,1,12.53
421.32,6.51,2,4,74.03
166.17,4.0,0,0,0.0
238.23,4.68,1,1,20.23
278.19,4.66,1,2,46.53
432.47,11.27,0,0,0.0
312.3,6.64,0,2,18.46
148.13,3.45,0,0,0.0
162.14,3.84,0,0,0.0
136.13,3.45,0,0,0.0
137.12,2.15,0,1,3.24
196.1,2.84,0,2,47.58
254.3,6.69,0,0,0.0
95.07,1.63,1,0,15.79
137.12,2.51,0,1,4.93
126.04,0.33,1,3,54.98
154.1,1.6,0,2,26.3
256.28,5.71,1,1,20.23
240.17,2.96,0,3,51.21
168.08,1.8,1,3,38.69
216.17,2.96,2,2,57.53
123.01,1.93,0,2,23.79
131.07,2.48,1,0,15.79
293.2,2.97,0,4,30.93
168.19,4.7,0,0,0.0
130.1,1.39,0,2,26.3
257.18,3.81,1,2,21.26
239.11,3.3,1,2,29.1
424.37,8.38,0,1,17.07
368.09,2.75,0,7,72.45
926.52,1.73,10,16,274.75
458.38,6.11,3,3,60.69
244.26,0.81,4,4,76.1
204.19,4.58,0,0,0.0
278.22,5.66,1,1,37.3
118.08,2.56,0,0,0.0
106.03,-1.58,3,3,77.76
416.11,0.34,5,9,149.82
466.11,-0.25,9,11,213.33
473.17,-0.73,7,9,219.84
129.12,1.44,1,1,43.09
176.16,4.2,0,0,0.0
237.25,5.99,0,1,23.79
117.06,1.7,0,1,12.36
116.05,0.44,1,2,54.37
518.11,0.08,6,12,213.42
310.29,6.59,0,2,26.3
324.3,6.98,0,2,26.3
296.27,6.2,0,2,26.3
312.27,5.41,0,3,38.83
310.25,5.38,0,3,43.37
382.38,8.76,0,2,26.3
269.18,2.63,2,1,24.67
265.28,6.77,0,1,23.79
309.11,-3.87,7,8,176.78
474.37,5.08,4,4,80.92
458.38,6.11,3,3,60.69
440.37,6.92,2,2,40.46
458.38,6.52,2,3,49.69
456.36,6.32,2,3,57.53
1268.6,-5.06,18,28,473.51
1268.6,-5.06,18,28,473.51
474.37,5.08,4,4,80.92
958.51,-0.32,12,18,315.21
1076.54,-2.25,14,22,374.13
1046.53,-1.61,13,21,353.9
390.1,2.65,4,7,150.59
168.03,-1.77,4,3,114.37
450.12,-0.5,8,10,193.1
300.1,3.05,2,5,68.15
126.03,0.58,1,3,50.44
432.11,0.05,6,10,170.05
223.06,3.09,1,2,50.19
742.27,-1.85,8,18,254.14
236.13,-1.4,4,6,99.38
418.13,0.17,6,9,156.91
1212.58,-5.17,16,28,434.44
432.32,5.07,2,4,58.92
1064.5,-4.26,14,24,375.52
446.3,3.8,3,5,79.15
580.22,0.68,5,13,174.99
580.14,-2.13,10,15,260.2
296.27,6.5,1,1,37.3
458.34,4.85,2,4,70.06
156.16,1.07,1,2,29.26
242.06,2.82,4,4,80.92
244.07,2.27,4,4,80.92
314.14,-0.95,4,7,108.61
152.08,1.23,1,2,29.46
374.1,2.91,2,8,107.59
314.08,2.89,2,6,89.13
330.07,2.59,3,7,109.36
296.13,-0.48,4,6,99.38
134.07,1.69,1,1,20.23
388.15,2.79,0,7,92.04
236.13,-1.4,4,6,99.38
180.06,-3.38,5,6,118.22
230.09,2.59,3,3,60.69
223.16,1.81,0,3,29.54
230.09,2.59,3,3,60.69
506.19,4.5,0,8,101.27
378.13,1.07,3,7,134.27
376.15,2.04,1,7,103.04
362.14,1.95,2,6,114.04
360.12,1.55,1,7,103.04
376.15,1.99,1,7,95.2
362.14,1.9,2,6,106.2
344.13,2.43,0,6,82.81
346.14,2.22,1,6,85.97
376.15,2.04,1,7,103.04
346.14,2.22,1,6,85.97
418.2,3.21,1,7,103.04
684.23,-2.89,8,17,264.5
360.12,2.03,2,7,106.2
716.25,-3.28,9,18,284.73
392.15,1.64,3,8,126.43
448.1,-0.24,7,11,190.28
430.31,4.72,2,4,74.6
480.09,-0.83,9,13,230.74
344.13,2.43,0,6,82.81
722.42,2.39,6,12,176.76
868.48,1.24,8,16,235.68
584.26,4.53,6,4,164.38
408.29,3.45,4,4,97.99
128.16,3.32,0,0,0.0
156.19,4.25,0,0,0.0
126.14,3.39,0,0,0.0
136.1,1.66,0,2,25.78
156.19,4.25,0,0,0.0
88.09,1.02,1,1,20.23
81.06,1.32,1,0,15.79
184.22,5.17,0,0,0.0
88.05,-0.04,1,2,37.3
198.23,5.56,0,0,0.0
156.19,4.25,0,0,0.0
198.23,5.42,0,0,0.0
184.22,5.03,0,0,0.0
184.22,5.03,0,0,0.0
170.2,4.78,0,0,0.0
226.27,6.34,0,0,0.0
142.17,4.0,0,0,0.0
128.16,3.61,0,0,0.0
184.22,5.03,0,0,0.0
184.22,5.17,0,0,0.0
226.27,6.34,0,0,0.0
144.12,2.13,0,2,26.3
348.11,2.08,1,6,81.42
116.08,1.51,1,1,37.3
145.07,-0.82,3,3,69.56
223.23,5.6,0,1,23.79
370.11,2.88,0,7,64.61
372.12,2.87,1,7,75.61
420.13,-3.9,6,12,187.9
258.07,-1.73,3,7,108.75
209.21,5.21,0,1,23.79
568.22,-0.63,7,13,196.99
406.16,1.9,4,8,117.84
188.12,2.69,0,2,18.46
830.36,5.74,8,10,242.2
102.07,0.96,0,2,26.3
130.1,1.6,0,2,26.3
212.18,3.86,0,2,26.3
478.11,-0.24,7,12,199.51
316.06,2.29,4,7,120.36
504.17,-7.57,11,16,268.68
354.11,3.22,0,6,55.38
666.22,-9.75,14,21,347.83
136.13,3.33,0,0,0.0
134.11,2.92,0,0,0.0
295.29,6.58,0,2,29.43
414.39,8.02,1,1,20.23
410.35,7.72,1,1,20.23
158.17,2.97,1,1,20.23
124.09,2.1,0,1,17.07
145.11,0.8,1,2,40.54
126.1,2.32,0,1,17.07
476.39,5.71,3,4,69.92
144.04,1.97,0,1,9.23
142.14,2.5,1,1,20.23
800.49,1.12,10,14,239.22
476.39,5.47,4,4,80.92
127.07,0.39,2,3,63.93
126.01,1.68,2,2,20.23
424.37,8.11,1,1,20.23
165.12,2.49,0,1,29.43
112.05,1.08,1,2,33.37
1178.61,-1.15,14,24,400.43
460.39,6.5,3,3,60.69
280.08,-2.54,4,8,142.75
504.13,-0.04,5,11,189.28
860.2,-1.32,12,20,362.15
166.11,2.0,0,3,35.01
202.19,3.75,0,2,18.46
426.39,8.34,1,1,20.23
386.33,4.12,3,3,44.29
158.09,1.12,0,3,35.53
962.55,-1.06,13,19,318.37
638.44,3.3,7,9,160.07
476.39,5.47,4,4,80.92
946.55,-0.03,12,18,298.14
460.39,6.5,3,3,60.69
930.52,-0.21,11,18,294.98
490.37,4.65,4,5,97.99
1076.58,-1.36,13,22,353.9
458.38,6.71,2,3,57.53
1254.66,-3.35,17,27,436.21
1238.67,-2.32,16,26,415.98
1078.59,-1.56,14,22,357.06
916.54,0.61,11,17,277.91
770.48,1.76,9,13,218.99
446.38,6.11,3,3,60.69
800.49,1.12,10,14,239.22
476.39,5.47,4,4,80.92
930.52,-0.21,11,18,294.98
490.37,4.65,4,5,97.99
768.47,1.97,8,13,215.83
474.37,5.68,3,4,77.76
770.48,1.76,9,13,218.99
476.39,5.47,4,4,80.92
756.47,1.37,9,13,218.99
462.37,5.08,4,4,80.92
916.54,0.61,11,17,277.91
460.39,6.5,3,3,60.69
1064.58,-1.95,14,22,357.06
902.52,0.22,11,17,277.91
1062.6,-0.53,13,21,336.83
474.41,6.89,3,3,60.69
770.48,1.76,9,13,218.99
476.39,5.47,4,4,80.92
1080.57,-2.98,15,23,377.29
1094.59,-2.59,15,23,377.29
1078.59,-1.56,14,22,357.06
932.53,-0.42,12,18,298.14
770.48,1.76,9,13,218.99
754.49,2.79,8,12,198.76
1080.57,-2.98,15,23,377.29
462.37,5.08,4,4,80.92
1094.59,-2.59,15,23,377.29
476.39,5.47,4,4,80.92
754.49,2.79,8,12,198.76
460.39,6.5,3,3,60.69
946.55,-0.03,12,18,298.14
930.56,1.0,11,17,277.91
460.39,6.5,3,3,60.69
800.49,1.12,10,14,239.22
784.5,2.15,9,13,218.99
784.5,2.15,9,13,218.99
638.44,3.3,7,9,160.07
740.47,2.4,8,12,198.76
1092.61,-1.17,14,22,357.06
946.55,-0.03,12,18,298.14
768.47,1.97,8,13,215.83
474.37,5.68,3,4,77.76
930.56,1.0,11,17,277.91
784.5,2.15,9,13,218.99
754.49,2.79,8,12,198.76
768.5,3.18,8,12,198.76
768.5,3.18,8,12,198.76
1108.6,-2.2,15,23,377.29
798.48,1.33,9,14,236.06
784.5,2.15,9,13,218.99
460.39,6.5,3,3,60.69
1094.59,-2.59,15,23,377.29
1078.59,-1.57,14,22,357.06
932.53,-0.42,12,18,298.14
1092.57,-2.38,14,23,374.13
916.54,0.61,11,17,277.91
932.53,-0.42,12,18,298.14
1074.6,-0.69,13,21,344.67
474.37,5.68,3,4,77.76
1048.58,-0.92,13,21,336.83
1062.6,-0.54,13,21,336.83
946.55,-0.03,12,18,298.14
932.53,-1.03,13,18,309.14
446.38,6.11,3,3,60.69
1240.65,-3.74,17,27,436.21
770.48,1.76,9,13,218.99
1064.58,-1.95,14,22,357.06
446.38,6.11,3,3,60.69
930.52,-0.82,12,18,305.98
444.36,6.32,2,3,57.53
738.46,2.61,7,12,195.6
930.52,-0.21,11,18,294.98
474.37,5.68,3,4,77.76
900.51,0.43,10,17,274.75
444.36,6.32,2,3,57.53
742.45,1.12,9,13,218.99
418.34,5.48,3,3,60.69
740.43,1.33,8,13,215.83
416.33,5.68,2,3,57.53
770.48,1.76,9,13,218.99
770.48,1.76,9,13,218.99
786.48,1.08,10,14,239.22
462.37,5.43,4,4,80.92
768.47,1.97,8,13,215.83
1076.58,-1.36,13,22,353.9
800.49,1.12,10,14,239.22
476.39,5.47,4,4,80.92
1062.56,-1.75,13,22,353.9
1090.59,-0.97,13,22,353.9
784.5,2.15,9,13,218.99
1072.58,0.27,11,21,330.51
472.36,5.89,2,4,74.6
1108.6,-2.2,15,23,377.29
1094.59,-2.59,15,23,377.29
476.39,5.47,4,4,80.92
1076.61,-0.15,13,21,336.83
1092.61,-1.17,14,22,357.06
470.34,6.41,2,3,74.6
342.12,-5.55,8,11,197.37
155.17,2.58,0,0,0.0
638.18,-1.08,8,16,247.43
1586.71,-2.45,17,34,533.57
148.05,1.4,0,2,26.3
274.12,3.32,0,4,48.67
314.22,5.64,1,2,29.46
180.19,4.87,0,0,0.0
404.26,4.65,0,5,69.67
532.23,2.92,0,10,142.64
316.2,4.25,0,3,43.37
316.2,4.25,0,3,43.37
428.26,5.13,0,5,69.67
428.26,5.13,0,5,69.67
442.27,5.52,0,5,69.67
234.16,3.43,0,2,29.6
406.2,2.43,1,7,102.43
336.23,3.38,1,4,63.6
370.25,5.91,0,3,35.53
502.33,6.2,0,6,78.9
378.24,3.05,2,5,83.83
406.24,3.23,1,6,89.9
406.24,3.23,1,6,89.9
460.32,5.63,1,5,72.83
428.29,6.19,0,4,52.6
214.1,-1.47,4,6,106.7
426.39,8.02,1,1,20.23
170.17,3.28,1,1,20.23
143.09,0.3,1,3,38.33
365.18,1.01,1,7,93.14
814.67,11.88,3,7,105.45
584.42,9.61,2,3,52.99
199.12,0.0,1,4,49.77
506.29,4.76,0,8,105.2
390.24,4.26,0,5,69.67
294.11,-0.62,2,6,91.82
184.22,5.03,0,0,0.0
118.1,0.8,1,2,29.46
150.14,3.7,0,0,0.0
516.13,1.03,7,11,211.28
218.17,4.38,0,1,17.07
228.21,4.14,0,2,18.46
280.17,3.38,0,4,52.6
220.18,3.84,1,1,20.23
552.43,11.67,0,1,12.53
442.38,7.0,2,2,40.46
442.38,7.0,2,2,40.46
426.39,8.02,1,1,20.23
121.05,0.79,1,1,43.09
178.17,4.46,0,0,0.0
222.2,3.92,1,1,20.23
220.18,3.7,1,1,20.23
152.16,4.07,0,0,0.0
504.17,-7.57,11,16,268.68
266.26,5.79,1,1,20.23
428.37,6.75,2,2,40.46
260.18,2.82,2,2,40.46
214.14,4.49,0,1,13.14
218.2,5.28,0,0,0.0
184.18,4.44,1,1,20.23
418.09,0.39,6,10,170.05
285.1,2.66,0,5,78.29
530.14,1.12,6,12,200.28
530.14,1.12,6,12,200.28
368.11,-0.56,5,9,153.75
514.15,2.15,5,11,180.05
490.29,4.83,0,7,95.97
168.15,3.49,0,1,17.07
946.55,-0.03,12,18,298.14
460.39,6.5,3,3,60.69
960.57,0.36,12,18,298.14
474.41,6.89,3,3,60.69
1286.65,-5.41,19,29,476.67
476.39,5.47,4,4,80.92
636.42,3.5,6,9,156.91
474.37,5.68,3,4,77.76
812.49,1.72,9,14,236.06
488.39,6.07,3,4,77.76
812.49,1.72,9,14,236.06
488.39,6.07,3,4,77.76
960.53,-0.85,12,19,315.21
1136.6,-2.63,15,24,394.36
488.39,6.07,3,4,77.76
650.44,3.89,6,9,156.91
650.44,3.89,6,9,156.91
252.25,4.93,1,1,20.23
278.15,3.46,0,4,52.6
284.27,6.03,0,2,26.3
109.05,0.84,0,2,22.0
144.06,2.55,1,1,20.23
